filename,pred_lat,pred_lng
b4d852c0143a4da38f6c049abdfa3982.jpg,51.166839599609375,11.57125186920166
b4e4b00a34964e999c459cc2da64f27a.jpg,51.95903396606445,8.875510215759277
b4f34efcc94b46c991884ecfab9f078b.jpg,49.51896286010742,9.920841217041016
b4f41eea868942cda484ae046753fb44.jpg,51.814762115478516,26.29878044128418
b4f62ec1913e41fba8ec4c297ee1d09d.jpg,38.809532165527344,30.503999710083008
b51cf6bac21141c28f9367084de358b3.jpg,48.607208251953125,17.21207046508789
b558e7b29de74c6cb9954adf26b8d733.jpg,41.459625244140625,19.27115821838379
b55f9e6a59da4f2799218603245266fb.jpg,66.501220703125,-23.631261825561523
b57d45d29d2246b7b844a1fc5e912ff5.jpg,53.05866241455078,16.49666404724121
b5ae095af0fb4abd8a746f623d880e70.jpg,49.638084411621094,8.784309387207031
b5d0722de57d4e249d4cc3c2fa8f47da.jpg,57.51496887207031,15.326162338256836
b5f260800cd64d489b88c1da506b38e0.jpg,60.34473419189453,27.40640640258789
b5f7295901b644689cdf7b3508c1570d.jpg,64.22444915771484,17.88831901550293
b6031f75e9f74c0db49f28519b1e825f.jpg,52.31285095214844,11.00344181060791
b63e09eb8cbf4937ae152ec84a76dbe5.jpg,52.34004592895508,16.03653335571289
b64b41d80671413199033bed6742bae3.jpg,43.8009033203125,7.276693820953369
b64e72a673ac4e45965b4f4218a715af.jpg,55.55415725708008,13.853424072265625
b6fbc5f6f7d74af889be50f9528bc98d.jpg,59.173866271972656,14.79096508026123
b712134b9df54701abb25eb4508808b1.jpg,61.361331939697266,17.777435302734375
b72fd9e0ebc64078b7e33c3d3819c40e.jpg,49.294857025146484,8.703168869018555
b739be3b43524fe999dbeb2560eb4672.jpg,58.21800231933594,14.063925743103027
b7568db344fb402e95c31c6210cafc14.jpg,46.043418884277344,19.974700927734375
b76abbdb334847728087e77f47e5a7e7.jpg,57.53858184814453,-3.456477165222168
b794e55425fb47238cbc5114840e794a.jpg,59.81144332885742,20.495201110839844
b7e081da8cc74b19bfea8e6494eaef84.jpg,50.99114227294922,9.862152099609375
b805cb4fcf3847e481655624bf256e10.jpg,44.6173095703125,12.917913436889648
b805cfd0515a4636a0be5394c327a41a.jpg,46.95521926879883,0.7628173828125
b818ae74a0ee4c53860723e8ec677f82.jpg,52.31117248535156,7.676204681396484
b856ec4b3b384fb0b67960ff77c9c12b.jpg,61.99331283569336,26.26474380493164
b8643631309a445785e7085e09d3a9c7.jpg,48.42835998535156,7.773038864135742
b872f2c358ca49ceaeb0d7637d6cf002.jpg,60.0500602722168,12.4491605758667
b879c471b4bd495bb82a2f7892d02e29.jpg,47.43782043457031,11.290699005126953
b87e3f3fa4d544d6bd25895490582adf.jpg,51.94856262207031,7.466549873352051
b8ab9051d63e4022b2b16868a10ceb55.jpg,43.83695983886719,3.3027687072753906
b8ca7be7e17a4cebb8eaf8cd20e5c705.jpg,55.10841369628906,12.605478286743164
b8d4f52c58594966a87f6b56f82b5758.jpg,53.43687438964844,24.46672821044922
b8d67fc106b844bbb64b464ff0cbbf20.jpg,43.934814453125,6.647205829620361
b8e51fe0ce3541a09d5b4b81a4753b7d.jpg,52.85273361206055,9.77505874633789
b90f66ea31c843b3872acaefd04ec24d.jpg,48.643550872802734,13.824576377868652
b920d58b06ac4612a4a99ca503850587.jpg,53.82876205444336,14.367916107177734
b9251259679244eb8e9088949f757852.jpg,67.47093963623047,-18.583900451660156
b9268655fdd3491caa0f47cc78c11c38.jpg,55.48500061035156,17.086557388305664
b92b29bb845648e4a7b21d5710259dcd.jpg,45.42335891723633,7.811790466308594
b97b6ab35d8a48059671713269fbf8cb.jpg,56.39002227783203,7.73471736907959
b97da68a64f74a419073a1381fb7dadd.jpg,40.83678436279297,4.153051376342773
b9887c5233044d8aa0b1fad65bc4708f.jpg,65.23693084716797,-17.254146575927734
b9b927fbadd64006a6ef2760778ab8cc.jpg,44.418087005615234,25.579360961914062
b9dbcd2997ad441d964daa9cb432369f.jpg,63.940216064453125,23.226318359375
b9effefcce0546a69916e0d0a164b803.jpg,57.951072692871094,18.34644317626953
ba130678b64543ca9d58b6dee8171be2.jpg,46.78113555908203,14.396632194519043
ba1f66159cf0442c87d34ef5b009594c.jpg,52.58119583129883,14.422364234924316
ba244444cbb94f6a872b61de7627256d.jpg,38.923492431640625,43.623619079589844
ba4f72cde60f4c22854b8633ff23d07f.jpg,61.683528900146484,-13.10342788696289
ba54961e9d1b4710a4c0b63f5eb350e5.jpg,46.599708557128906,23.922378540039062
ba5fd2c0001a47debbf5da43b9e4a6b4.jpg,45.12571334838867,4.9008026123046875
ba6d39503f634087a55b9f6723af8b48.jpg,45.12532043457031,16.271909713745117
ba98708ed80f4188b0efaeea9d70b7a9.jpg,68.98361206054688,-8.955892562866211
bac4d9cdd96240e79a6104cdd4beccd6.jpg,45.486610412597656,10.15928840637207
badd95e4bd494a6e9c5259dd52aa4d13.jpg,43.82130432128906,14.797983169555664
bb08ddf87a5444388f07bf908c01512b.jpg,54.99495315551758,-4.968017578125
bb584c782ed04d6f99800732838b0ea3.jpg,47.11455154418945,9.316495895385742
bb5c2084528d45efb3e4418363ba7f44.jpg,55.22945022583008,12.618301391601562
bb697597fe884d328b76f1a0b66131b0.jpg,47.71894454956055,13.249035835266113
bb70e8f36e3b4b128790c2b1525de2bb.jpg,48.000003814697266,6.3738789558410645
bbae1c411f20475ea631df28a2f98366.jpg,53.771507263183594,20.720251083374023
bbb9a970518f42d38a4798ac9cf6ee64.jpg,61.171810150146484,-2.2278871536254883
bbee3449040b41ac836d20ab89480462.jpg,56.633609771728516,16.599361419677734
bbfdbc4e64cf41ff8e10103b9f03af96.jpg,64.47993469238281,-13.878278732299805
bc5e7040176342e092fd9f3a68143deb.jpg,51.89706802368164,12.835803985595703
bc7aa93e5dde4793aeb4480036765349.jpg,52.01287078857422,12.6785888671875
bc8729bd9c77416791c4b50bf1449516.jpg,61.144004821777344,16.613849639892578
bd622086d79f4ea9914e809045b7dce8.jpg,69.11752319335938,-25.973962783813477
bd72d55f183e46c48532279fa944db05.jpg,42.444908142089844,3.2752561569213867
bd808793081d4d9e83ead7091eb044ef.jpg,68.4162368774414,18.347206115722656
bd8bdc7e2c1f4780bbf1dad35b571e47.jpg,53.002525329589844,9.444941520690918
bd8f2a127a974a0d96b0456c3489c73a.jpg,53.22323989868164,18.37172508239746
bdb26d0e4272403bb2c5bc2cb73d4c36.jpg,66.61658477783203,-24.37973976135254
bdc142f9377b4fea8a40591b754f9b5d.jpg,51.30738067626953,4.3538103103637695
bdea84f72a5143d9b51f6292c515f2d9.jpg,67.03755187988281,-24.77300453186035
bded5e8fe0ad4058a72de1cd5b7d849b.jpg,44.067115783691406,10.548794746398926
bdf9dc8b89684928888deb834fa1ce28.jpg,53.30302047729492,15.64647388458252
be1be448897847baaf1dff7e9dfad65b.jpg,59.02337646484375,21.43930435180664
be22d4609ec24b0e857fa101e678de63.jpg,48.21240234375,9.558904647827148
be604337ce8040e9b784774798efb88b.jpg,46.5518798828125,5.786406517028809
be62c15df4d34d28ab3196363d248866.jpg,45.54590606689453,7.947419166564941
be6c887dfb7b448283297ec51e0b644c.jpg,43.42628860473633,7.632231712341309
be7a8386592b411aaef552bf587c651c.jpg,52.302127838134766,9.685224533081055
be850fd5dc2743f3838eed8fa90a5797.jpg,53.76504898071289,10.117999076843262
be870c8b66d5491d9fc476aaab7d5d82.jpg,51.774322509765625,16.358978271484375
be9ec0560c34492ea4eb8d51aa319990.jpg,41.0752067565918,7.770929336547852
bec50e38fe5b4304b48d9a4e98af12c7.jpg,54.28666305541992,16.377731323242188
becd939f8964479ba6e143131e624605.jpg,47.120216369628906,9.715829849243164
bf060920253a401a8f521aabf31ebd1a.jpg,47.14984893798828,7.584479331970215
bf3be6e309284860a96f683ffdb71a69.jpg,39.56259536743164,7.126972198486328
bf560ddd6e674d7c9f7b947aab3b54da.jpg,51.144893646240234,-5.446052551269531
bf78f50fb4a64f6fa3b560e3abed7f33.jpg,44.687171936035156,8.809234619140625
bf7df99ce6e04bf0871115b98694a9f2.jpg,59.93931579589844,16.82034683227539
bf848983faec413fa51192aac004003e.jpg,52.17244338989258,9.435752868652344
bf89b99bff044ccfacfca33fb9fa3487.jpg,64.26585388183594,23.518545150756836
bf99007a862046eaad9f5a4cd1869c8d.jpg,41.80662155151367,22.817646026611328
bffac6a720974790b052aa3a8e807283.jpg,53.75365447998047,13.896016120910645
c02dc43f82e349db87102f904e6cd411.jpg,49.9139404296875,14.785370826721191
c05be9b884994fbda69b94cde6b758a2.jpg,62.321632385253906,24.233200073242188
c05ef733bf014c1289b781b68d435035.jpg,70.86187744140625,22.58745574951172
c0928075c386492dac2a2f9f6a58ce93.jpg,47.20782470703125,15.691431045532227
c09ef0b47f934d8b86acc954e484184b.jpg,48.04864501953125,25.195262908935547
c0dd1f2f9c5d42e0ba1845a0f1b39536.jpg,62.46929931640625,-10.290397644042969
c0deda643fcf4187810a79b5ed969bc6.jpg,51.63196563720703,15.869400024414062
c0e1ccf199444c73a6e47abf924a5efd.jpg,61.639495849609375,-9.239002227783203
c0e3afc0f329472aba27d8940d3af9ba.jpg,65.39482116699219,-27.52659797668457
c0e798c4405e4f6da17b322ceaa1197f.jpg,48.173667907714844,13.633630752563477
c0ecd84e37bd45ec93184a6313bab6c9.jpg,44.253173828125,11.619927406311035
c0f378bd79124a1a92ef83e8b16c2408.jpg,50.259124755859375,9.457204818725586
c11921bf78444085a6ef18a4172c0952.jpg,57.867679595947266,14.271925926208496
c126eeddeffc4795a07448bbce943588.jpg,55.27511215209961,12.155503273010254
c1456e327e374a78991f3292e75d12d7.jpg,57.60481262207031,16.970191955566406
c1584feb0d6f42bdba9fdd6107bae011.jpg,48.58361053466797,16.206405639648438
c16a7828c50344f9af06e767b755eeef.jpg,52.080997467041016,11.443615913391113
c18a6c5a8a594ead98bce3be8eb06873.jpg,52.61679458618164,9.292930603027344
c1958ed9d9854b548ab7fcb7e05d5c79.jpg,50.38805389404297,14.58169174194336
c1a785be197047bca8af82a54c6b12b8.jpg,43.385986328125,3.036924362182617
c1b3b5955a534fe080327c7bd8879032.jpg,50.090065002441406,12.47645378112793
c1bdde92d294403e8405757569ebdf55.jpg,60.644126892089844,-8.729978561401367
c1db58834f944dcd8376fd37b4595ec2.jpg,40.362762451171875,1.3605756759643555
c1ec190eee5443bc8c94de772d160a58.jpg,53.29084014892578,15.34073257446289
c20cd81802614c6da8cd444c822a47dc.jpg,42.19193649291992,2.7453012466430664
c20f4189bb3d4bb0960c8a060cef0118.jpg,70.59329986572266,36.26136779785156
c218913eccef4d93bf1f17c5b7fde013.jpg,52.83735275268555,13.542699813842773
c24dbb5233fc42648e2770d573b2d3c6.jpg,56.36134719848633,11.223114967346191
c25619dc215b4f2d94376ad737e98233.jpg,53.72353744506836,8.398599624633789
c26ff90cc537439786da5892cad8b029.jpg,51.07777404785156,3.3291640281677246
c2a84c9c9d2541d39a1d5bddbf40aa48.jpg,52.41405487060547,19.126842498779297
c2b5aef45893493399205f2f69a02074.jpg,49.345176696777344,11.69253158569336
c2cb89ac4aec44409d316db1140c9b93.jpg,65.43907165527344,12.441691398620605
c2e01d72333f458585ec0b7f6e67a73a.jpg,63.52105712890625,8.843084335327148
c2e5473c12364d828ec4e8dde7251e4e.jpg,48.05620193481445,11.950605392456055
c2e7f46f3eb845daadd8dbeb631a12d7.jpg,53.76354217529297,13.25750732421875
c30ae75531454a84b726dae65be59877.jpg,44.18647766113281,11.840760231018066
c31f75d5de214183b6d6915bcbccb039.jpg,61.79997253417969,17.789817810058594
c321fd6b91214eb0a70a0a88d1d0223e.jpg,67.52716064453125,-24.95024299621582
c3749894984c473f8a46927ed409102a.jpg,59.16263198852539,13.804275512695312
c3aefa539e07469497c425e2d86d4c37.jpg,61.42316436767578,19.69646644592285
c3f3dd807fc742348bebd135c09b52ae.jpg,67.12120056152344,-17.057125091552734
c3f7458339b346e28adf084e8bf1135c.jpg,46.01283264160156,39.37677001953125
c40330efe204462da3896a72e49d59ce.jpg,42.09989929199219,8.789284706115723
c4445ff1f9d243b98adbfcc724a10bd3.jpg,54.695159912109375,14.983147621154785
c44e522387b843989e6f84088f2cb263.jpg,52.13750457763672,2.736419677734375
c45390cb5f0b42c1a7dcfaa2aa34d2bc.jpg,47.31937026977539,8.261333465576172
c459a3eaaa904a07b26403b32bc53f90.jpg,47.93369674682617,14.259230613708496
c45ac30e9c61464d8ffeb81e65fa7b70.jpg,46.793243408203125,10.508201599121094
c4805a924bac4358b35e1fe7061f29f1.jpg,62.76856994628906,22.347015380859375
c51577bad4d34d41838c937f11b35650.jpg,61.95744323730469,14.010448455810547
c5268285a95a41acb7bf134ba68322a3.jpg,65.75541687011719,18.126808166503906
c5362a6e8870468bb8ac743bea2a783e.jpg,52.062923431396484,13.573598861694336
c5399edadeed460398fe2579e7ea8d23.jpg,47.02268981933594,-3.8711204528808594
c562ff84a6ce49a5b3ee20acae6aef1c.jpg,52.69739532470703,11.597601890563965
c56d4d958a6246f9a085f75ed9f90b73.jpg,37.07221221923828,3.4027957916259766
c59f724b43f1407ab54bc1e0d161fe24.jpg,60.860260009765625,-7.589679718017578
c5db59d04ffb4eb4a53d560f46442777.jpg,46.33147048950195,27.410593032836914
c5e0a5d022544b069fd3aaa7ebc3318a.jpg,53.6884880065918,10.843522071838379
c5f22384aba5407a8c5481531bd1ac17.jpg,54.28013610839844,12.918291091918945
c5f52f3790e14e389105b331f50653f2.jpg,51.29781723022461,11.70560359954834
c6210641f2f24eb6869d16125872f6b1.jpg,56.62431716918945,14.88293743133545
c62bc5c0f36b49408ab8e7a127aafe82.jpg,55.30058288574219,3.33087158203125
c63874e5363a4b73a9f9d0244cb61874.jpg,44.750099182128906,8.761455535888672
c646e8f46b78423589363f7c86a2e425.jpg,49.93960952758789,13.880537033081055
c65757b1cd1e41cd919992bd64c326ce.jpg,44.396175384521484,5.954517364501953
c66f342eba9648c0af0dbcc33caba14c.jpg,46.94694900512695,-0.26296138763427734
c684ae27ff3e4a218ca403fb513c3f0a.jpg,53.15665054321289,12.247238159179688
c68e77681d244075a195ecba338138e8.jpg,58.16059112548828,-12.002155303955078
c693dc7271f349b98b56cb1ec229530b.jpg,49.95329666137695,15.173171043395996
c6a62c08abe64ca3bf809f4a177c33c2.jpg,51.613128662109375,9.413801193237305
c6b03dcc37344d43abbc95df43d59eaa.jpg,52.36614227294922,9.935545921325684
c6d93f5be3a943c1bd4a0bc4fc26e150.jpg,55.14760971069336,15.248046875
c6e26335ccaf415eb35e585dca5257ed.jpg,53.79149627685547,12.886150360107422
c7023c598f6d49f2bffe28e1d5182bd1.jpg,51.776023864746094,11.841350555419922
c722999c3b9646e68e387c26a41e7783.jpg,51.737091064453125,13.327316284179688
c7364dcf1f92448f849ff6f96cb3c3be.jpg,51.376556396484375,11.82346248626709
c7607f340ee2478bbde22aa58819cfc6.jpg,43.74871826171875,6.605008125305176
c7c03c01c3ae4fae9afc8d7ee6513575.jpg,71.56968688964844,-23.76167106628418
c7ee8da33d3e47da990106b3636a7979.jpg,47.29402542114258,13.563579559326172
c7fb4752a51b409da76e6d571be5daad.jpg,53.53135299682617,12.79205322265625
c7fb7f496039466db1a0c6bed66e6dfd.jpg,65.48429107666016,29.479022979736328
c81953942c814f25944da805d0001e37.jpg,50.5982780456543,3.537787914276123
c83b95ccd7da4303a8a0b960304d1176.jpg,52.802669525146484,13.616171836853027
c85abc33b90840e08d17a6283ff7b657.jpg,45.070560455322266,21.969833374023438
c86f50b6b3d14d1791d937a574d8cde6.jpg,51.35436248779297,11.576061248779297
c886d1d0d0f241a6b601d50f1e951e06.jpg,44.714603424072266,8.443938255310059
c8951fc0415b420aa2678d3cab59c87f.jpg,45.06528854370117,10.172479629516602
c8a6a342c82b465c9759f4752661346c.jpg,63.7832145690918,18.53949737548828
c8be011a49d040d8ab4c57e16d2d9cd5.jpg,42.67726516723633,6.257917881011963
c8c15231f04a4a1bad6fc99c98fe0479.jpg,64.82007598876953,-14.77383041381836
c8ceeee2790a487695baf42d90be4be8.jpg,70.57070922851562,29.127765655517578
c8eb7bae9d8e4aa48c2138b7f3bda076.jpg,49.83640670776367,6.266666412353516
c94656d771c444158dd7842b405790f5.jpg,59.50995635986328,29.348783493041992
c96876f0d2154d7688097aa2b1eb93b0.jpg,53.535675048828125,13.80388355255127
c97d9383b48d4c3a823f431eb665e661.jpg,50.60452651977539,17.741086959838867
c9b030b59541402a8cf1e5c4f8cd6038.jpg,68.43978881835938,14.475674629211426
c9b14c2492cb46ada14cd3ea6f84a498.jpg,51.38074493408203,12.584083557128906
c9cc9ea5a8834347b7d006c882132377.jpg,71.49345397949219,17.75524139404297
ca1eab62bfdb446e8213f8ba7cd38fee.jpg,52.11836624145508,11.695928573608398
ca2319c67ad94b269e3affd46374ee9b.jpg,54.41136932373047,11.634346008300781
ca2c9239edc34eae8e9225b26c3feffb.jpg,56.79111862182617,-0.5776538848876953
ca38314146714b2bbc2303f35f01327a.jpg,59.885765075683594,22.176074981689453
ca406fd3807a4b7b957d92a365dba73c.jpg,56.758575439453125,0.28590965270996094
ca40edf8c8aa426195524b65562001db.jpg,64.56243896484375,14.767486572265625
ca4424283363427b9edbaec6211c541d.jpg,43.87769317626953,5.505179405212402
ca85d8e35fb649889aec6c79b906b878.jpg,52.338111877441406,-4.822895050048828
cadd3d7a221e41a8a9d5ab3d58c93ae4.jpg,45.01015853881836,11.887890815734863
cae3b96d6c5d4b3c91cc21133e576417.jpg,53.30274200439453,-11.136615753173828
caf0dd0feb07444496e3b88f5dbd3ab2.jpg,42.664710998535156,7.262653827667236
cb34f6f93db8452aa433aa5d1bfdfac6.jpg,52.65960693359375,12.766594886779785
cb7740e013dd47f1b7b31f1705d2556b.jpg,46.821449279785156,20.20891571044922
cb7c8198fcce49219cb7819eff665866.jpg,43.596256256103516,16.92987632751465
cb82289426714d008d8170bdcec73f9f.jpg,60.67277908325195,19.560699462890625
cb9969637bf347c5a3b75a95fe273b96.jpg,58.434814453125,19.43307113647461
cba0a4a660f6498393ba0c2dcc9ba6de.jpg,72.79886627197266,24.065519332885742
cbdf5c74100845f38bed5256268eb4d0.jpg,66.51839447021484,16.089797973632812
cbf6695ac3e1453fa7a63516539129f6.jpg,66.24051666259766,14.96323299407959
cbffced5a76c4b0299039c4ce87cee7e.jpg,52.85798263549805,8.956023216247559
cc5c0005761f4c64b4a549e76174f5ca.jpg,56.869903564453125,9.672737121582031
cc644ee7b5104261968bcbd4106914b2.jpg,52.316471099853516,8.275534629821777
cc67af16b9964b3383b374460dc0bf39.jpg,44.33921432495117,4.6995038986206055
cc96282f0de34d149057049763bad088.jpg,56.545936584472656,16.50262451171875
ccca4ee84c4e4f279a83cefd06d5e15b.jpg,44.303802490234375,6.506501197814941
ccca7cabce9b4ede931a76ab180fefa8.jpg,49.089378356933594,12.231093406677246
ccdf3e72437f42cf8f5b750ee09c33be.jpg,51.94087219238281,17.264469146728516
cd1318b7f7dc4bba9d4895161a950dba.jpg,46.90522766113281,7.786624431610107
cd2d7f4a70214855b2d7831143dbb65f.jpg,52.340431213378906,11.839282989501953
cd49c9c772494f2a8fd3f3c04490ac4e.jpg,50.05427169799805,6.683363914489746
cd4f69d6d06548218bc7d5f501ffd6a2.jpg,52.40393829345703,11.292892456054688
cd52c60e97604e479e5b0eb8d4f55459.jpg,48.084136962890625,8.813858985900879
cd686ef388d24563a83b72e1cbb79e1b.jpg,59.961029052734375,17.606521606445312
cd747c17e7ac443283fce19880db5d8a.jpg,50.7503662109375,9.408248901367188
cd7ce9fd3e8f4dc788dd1265ad272525.jpg,51.788429260253906,11.986932754516602
cd88ff8ddf73486290f1789966ab96fb.jpg,54.563720703125,21.30965232849121
cd8ab7b7460f460ab9666f4202cacbb7.jpg,52.968692779541016,14.840044021606445
cdafdb52393e4a56a200aa113f2e6f10.jpg,49.97517395019531,0.1750173568725586
cdf61c3ab975412ca58663fdc9444425.jpg,42.9250373840332,12.353544235229492
ce8624a8a00a4699a1891a21f4cb8019.jpg,55.0634651184082,19.711153030395508
ce9d3412fbc9496eab5120920ce0b306.jpg,48.37531280517578,20.17203140258789
ced131e6a3ca41e9b3e7976f2ddc6b15.jpg,53.82523727416992,14.451903343200684
cee5ad2b55604372a61ecaf26759e187.jpg,54.946815490722656,1.3065557479858398
cf0a07e61f4d4bad80e45a36f83be7ac.jpg,65.71995544433594,19.108186721801758
cf1f33b48e5542f0ab590dadafcf6121.jpg,46.85572052001953,10.464639663696289
cf6d9d1b801048779558f1afff5f6b18.jpg,42.50661849975586,4.174489974975586
cf702599a88843a6a523747ea1a2501d.jpg,51.339481353759766,19.290542602539062
cf92259142bc46f8a73cf905d63d868d.jpg,48.720706939697266,10.208072662353516
cf9b0829461a4749aebe60ba1670a7d0.jpg,52.46412658691406,-9.058500289916992
cff54e7ec4254a3480331fc73678cefd.jpg,69.06716918945312,-27.55373191833496
d018267b1f504e979ce9d2afd5b30e98.jpg,39.53667449951172,4.164756774902344
d01a989ad619479a9295c77ecd2b258c.jpg,51.609039306640625,11.346012115478516
d03ed9db1f0f4681b995180a4376d642.jpg,54.63731384277344,16.139545440673828
d07c936c6bb14c798b6c45bc0b45fdc4.jpg,52.40971374511719,15.741071701049805
d08459f74736458284d1c47f67f190dd.jpg,42.886444091796875,8.594649314880371
d0892a1f80b54b7fa3baca242f1d2894.jpg,61.99214553833008,-19.927936553955078
d093248b09294b1a80d162af5eaf9df7.jpg,53.5678825378418,18.723766326904297
d0a6c5b2d05a4ec09fbf0f6cde0f8c4c.jpg,53.81938934326172,15.68231201171875
d0a8edb20fb04c6b8c2af5d810af3a6d.jpg,43.14330291748047,11.199944496154785
d0c358444dc34d7aa37784c58f7d6999.jpg,57.89459228515625,5.023846626281738
d0d341627ca847f7b9214f6798d206f6.jpg,45.27952194213867,12.55482292175293
d11bfa826eb94e9ca4513fe8312cf249.jpg,44.34126663208008,7.871894359588623
d12513e26eba4dd6a0be69cf1b5e18eb.jpg,50.43900680541992,10.450544357299805
d1431bce51f046d6b7b7192a5ff46148.jpg,48.6029167175293,8.91099739074707
d15758c267584d82a198f0009d52aa6c.jpg,63.327735900878906,-11.585098266601562
d16b4d771d2d44c3a3ff9a005d4464cb.jpg,49.95207214355469,15.384605407714844
d1945d1bb8774f7faf60ff4c375189d6.jpg,61.9505615234375,-12.329469680786133
d1accd26722941b99cca3047078ad6e1.jpg,50.37977600097656,12.13657283782959
d1af02d0007d41cea0bc7f444592a050.jpg,56.58473587036133,14.236238479614258
d1fcadb6c9af464092f87f39c18aa3c5.jpg,51.49917984008789,13.442924499511719
d20b3dcca64240bbbc208f541f7c07b0.jpg,48.932159423828125,24.595670700073242
d27d8404a0b143beaea33dc57a876e90.jpg,53.68913269042969,-3.1924314498901367
d2a93dc2e5304bf1a5e3c140d0ac344f.jpg,53.52534866333008,15.664801597595215
d2e082e5b0a047bab7920aa943ed5e4d.jpg,62.46923065185547,31.08698844909668
d2e0fc48777f46b5946b1bff3977d854.jpg,46.377227783203125,20.08049774169922
d306826a432d4877ae443a89877079db.jpg,40.40350341796875,7.7824859619140625
d33d287c838e4ebdbe50da4b87e24378.jpg,42.873931884765625,37.80464172363281
d3511915822647d3abb630f4e809b7cc.jpg,59.768798828125,15.308624267578125
d358467ae11c4e18a176c9fc81923ff2.jpg,50.319549560546875,13.80400276184082
d35d902b9d94454085ad28bd646d9d61.jpg,53.35901641845703,7.426661491394043
d38906e8987a49e0bae493f36791eba7.jpg,51.47926712036133,1.530853271484375
d38be92a66ed46ae8d51df15ca3b9d6e.jpg,52.35512924194336,10.402226448059082
d39a67446b5347c5a37e6160126dda01.jpg,42.30168533325195,39.372108459472656
d3a83ee03bcb40dcbb20e4562067539e.jpg,55.126243591308594,27.533187866210938
d3b9bcdf463b4371aa02a152312d2ac9.jpg,42.39716339111328,55.78668212890625
d3ee085ae3c34626ab6980803dd0e101.jpg,50.6125602722168,10.982946395874023
d3f380c5945c4060bd806e3ff52f63b1.jpg,52.903438568115234,23.79598617553711
d3fa1ab061994e26ad730f5b90b70a9d.jpg,48.35667419433594,14.090921401977539
d4074f3708454d73b8eafbb6365ad6c8.jpg,49.523536682128906,16.655500411987305
d40ae9fcfdf04538a03f6024fd34de0a.jpg,55.274879455566406,16.10872459411621
d41c87b51f194aecbcd9ecd2a16d163a.jpg,50.37932586669922,9.107425689697266
d420098589ec4cbba3c383f033bec51b.jpg,42.59123992919922,23.736522674560547
d433c7a9cbb144b782acffcb0df4b396.jpg,51.649227142333984,12.645915985107422
d435b88bc1d84d989a8cff36e6eeccce.jpg,42.43540954589844,6.413931369781494
d44bd281a0804bb1b043cd3f81c75e11.jpg,62.184730529785156,21.704086303710938
d44ebd126f284964a20da6b1ba377530.jpg,55.42948913574219,7.333836078643799
d47258ba0ab44fb6ad3bf0f4cd58a086.jpg,60.98863220214844,-0.33892059326171875
d478d92dc0da42e9bae007e8f4354eef.jpg,61.603057861328125,11.224946975708008
d4c09cf5b2be46f28c5f56d557aa455f.jpg,58.55780029296875,23.089092254638672
d4fcad54cf734387b77c12dd936c3b4e.jpg,39.46923065185547,8.259889602661133
d5166d57a1db451c9a841940d7a17623.jpg,46.618343353271484,4.431430339813232
d548ff4d98124beeacacb79eaefa86fc.jpg,51.49109649658203,12.096624374389648
d5586a5e4805465081f874e819703f99.jpg,44.94228744506836,17.763710021972656
d57dc31068e54de4a613b59073433a5e.jpg,46.20669174194336,13.05599594116211
d5839cc22ba447dea1fd28b5ff12908e.jpg,51.40066909790039,11.021195411682129
d58de3af9da249b8b2933763ccfed48d.jpg,49.700077056884766,13.153407096862793
d5c80bc986b54ecb99a901c08ed50662.jpg,66.65049743652344,-28.913251876831055
d605d54f5d924c7ea9370fd3fccbd344.jpg,51.61857604980469,7.696817398071289
d6a898c1ce3045479c51bee618e600b8.jpg,55.26036834716797,19.027080535888672
d6bbf93400164c8991173d4b0735d56c.jpg,47.959129333496094,23.358196258544922
d6cffba82a3d45cea69be4f6cd9d02d8.jpg,52.52064895629883,12.493522644042969
d6d7a61d88064e25b2b05363daa5fff5.jpg,55.626033782958984,3.3428845405578613
d6f87287c6f34291bbfc42c40f979824.jpg,53.42826461791992,14.16295337677002
d70c2c8d92534ef6990352fc8a3f1150.jpg,46.94968795776367,4.681442737579346
d71006de5a5849288d06565eefac2622.jpg,45.2514762878418,19.4769287109375
d76453be7a73474d8e145c6f5a3954db.jpg,36.43415451049805,34.876739501953125
d76bf286bd9340458cb11929b5643bb4.jpg,46.28721237182617,7.695781707763672
d78af259b3c1414b90b911cd38940be4.jpg,60.96931457519531,13.88621711730957
d79fba6525b64e9f8b1ad724af057232.jpg,50.315399169921875,5.997425079345703
d7d12570746f4db29c59f2e441000822.jpg,52.03976058959961,13.916336059570312
d7e31ebc8aa74898ad093471cafa6661.jpg,56.226905822753906,13.69284725189209
d7f36c9085d940c4b1f5f9cf7eb331cb.jpg,56.40757751464844,36.11784362792969
d8102566b0d14b5e95b3b2687152aa97.jpg,65.35948181152344,-16.44516944885254
d83597cb5de5461dbc9807d3b1b09bee.jpg,65.08851623535156,29.552888870239258
d8488fd3668441d8a8cf4604957156a1.jpg,53.273616790771484,16.740272521972656
d852df00d3b64d1c87a721a471c14fd0.jpg,56.909908294677734,12.305815696716309
d85e768be9af44dca063c5b7c40f93df.jpg,51.116004943847656,4.42116641998291
d88e23f5ec04484185483b240edbd8a4.jpg,46.228233337402344,12.697073936462402
d8b7339ee2914f4cb704ade7b55fd1f5.jpg,64.98573303222656,-18.268455505371094
d8b9260c9e6d47aaa45c9c4db373d542.jpg,50.2972297668457,14.662903785705566
